Date,FTHO,Amount,remark,Account,Description,Category,Tags,,,
2018-05-23,O,-6.00,,Discover - 3224,Tour: Monona Terrace Community Madison Wi,@Other,,,,
2018-05-22,F,-29.90,,Discover - 3224,Pick 'n Save,@Food: Groceries/Restaurant (20180121-),,,,
2018-05-21,F,-20.00,,Bank Of America Core Checking - Ending in 0876,Zelle Transfer Conf# Xxxxx2532; Xiling Dai,@Food: Groceries/Restaurant (20180121-),,,,
2018-05-21,F,-15.00,,Bank Of America Core Checking - Ending in 0876,Zelle Transfer Conf# B546b0d7e; Xiling Dai,@Food: Groceries/Restaurant (20180121-),,,,
2018-05-21,F,-13.46,,Bank Of America Core Checking - Ending in 0876,Zelle Transfer Conf# 3313ce6e2; Xiling Dai,@Food: Groceries/Restaurant (20180121-),,,,
2018-05-21,O,-99.39,,Bank Of America Core Checking - Ending in 0876,(Kaian's shoes) Zelle Transfer Conf# 43cxx9028; Xiling Dai,@Other,,,,
2018-05-19,F,-15.19,,Discover - 3224,Dillons # 0098 Lawrence Ks,@Food: Groceries/Restaurant (20180121-),,,,
2018-05-19,O,-100.00,,Discover - 3224,Dillons: Amazon gift card (5% cashback from discover),@Other,,,,
2018-05-18,F,-12.26,,Discover - 3224,Dillons # 0098 Lawrence Ks,@Food: Groceries/Restaurant (20180121-),,,,
2018-05-18,F,4.00,,Discover - 3224,Dillons # 0098 Lawrence Ks,@Food: Groceries/Restaurant (20180121-),,,,
2018-05-18,O,-5.43,,Discover - 3224,Seeds to grow: Howard Pines Garden Lawrence Ks,@Entertainment,,,,
2018-05-17,F,-19.93,,Discover - 3224,Checkers,@Food: Groceries/Restaurant (20180121-),,,,
2018-05-16,F,-35.00,,Bank Of America Core Checking - Ending in 0876,Oread+Korean Restaurant: Venmo Des:payment Id:xxxxxx0869 Indn:cheng Guu Co Id:3264,@Food: Groceries/Restaurant (20180121-),,,,
2018-05-16,s,869.45,,Total Checking - Ending in 5688,New York State Dir Depppd Id: Xxxxxx3200,@Salary,,,,
2018-05-16,i,0.01,,Individual - Ending in 2737,Bank Int Xxxxxx-xx1518 Schwab Bank,Investment Income,,,,
2018-05-15,F,233.87,,Bank Of America Core Checking - Ending in 0876,Venmo Des:cashout Id:xxxxxx9205 Indn:cheng Guu Co Id:5264,@Food: Groceries/Restaurant (20180121-),,,,
2018-05-15,T,-148.20,,Bank Of America Core Checking - Ending in 0876,flight: KS- NY: Zelle Transfer Conf# 0b0ff49a5; Xiling Dai,@Transportation,,,,
2018-05-15,d,0.00,,Bank Of America Core Checking - Ending in 0876,Discover Bank,Credit Card Payments,,,,
2018-05-14,d,0.00,,Bank Of America Core Checking - Ending in 0876,Zelle Transfer Conf# 1217d334d; Xiling Dai,Transfers,,,,
2018-05-14,d,0.00,,Bank Of America Core Checking - Ending in 0876,Zelle Transfer Conf# Xxxxx2562; Jincheng Guu,Transfers,,,,
2018-05-14,d,0.00,,Discover - 3224,Internet Payment - Thank You,Credit Card Payments,,,,
2018-05-14,d,0.00,,Total Checking - Ending in 5688,"Quickpay With Zelle Payment To Me, Boa Checking Xxxxxx8361",Transfers,,,,
2018-05-12,O,-2.00,,Discover - 3224,Kansas University Conces Lawrence Ks,@Other,,,,
2018-05-12,F,-3.26,,Discover - 3224,Cibo Express Gourmet Market,@Food: Groceries/Restaurant (20180121-),,,,
2018-05-11,d,0.00,,Bank Of America Core Checking - Ending in 0876,Discover Bank,Credit Card Payments,,,,
2018-05-11,T,-10.50,,Discover - 3224,Lirr: SBU-Airport,@Transportation,,,,
2018-05-10,d,0.00,,Discover - 3224,Internet Payment - Thank You,Credit Card Payments,,,,
2018-05-09,F,-249.58,,Discover - 3224,Xiao Si Chuan East Setauketny,@Food: Groceries/Restaurant (20180121-),,,,
2018-05-08,H,-97.97,,Bank Of America Core Checking - Ending in 0876,Utilities (March 2018): Venmo Des:payment Id:xxxxxx1763 Indn:cheng Guu Co Id:3264,@Housing: Rent/Travel,,,,
2018-05-08,F,-10.07,,Discover - 3224,China Station,@Food: Groceries/Restaurant (20180121-),,,,
2018-05-07,d,0.00,,Bank Of America Core Checking - Ending in 0876,Zelle Transfer Conf# Xxxxx8669; Jiahao Hu,Transfers,,,,
2018-05-07,d,0.00,,Bank Of America Core Checking - Ending in 0876,Discover Bank,Credit Card Payments,,,,
2018-05-07,F,67.50,,Bank Of America Core Checking - Ending in 0876,with Taiwaneses: Venmo Des:cashout Id:xxxxxx0892 Indn:cheng Guu Co Id:5264,@Food: Groceries/Restaurant (20180121-),,,,
2018-05-07,T,-11.50,,Discover - 3224,Lirr: with Dennis Sullivan,@Transportation,,,,
2018-05-04,F,-13.35,,Discover - 3224,Slurp Port Jeffersony,@Food: Groceries/Restaurant (20180121-),,,,
2018-05-04,F,-14.26,,Discover - 3224,Stop & Shop,@Food: Groceries/Restaurant (20180121-),,,,
2018-05-04,O,-24.03,,Discover - 3224,"Speedway Llc (Sam helped me for the license, so I paid for his gas)",@Service Charges/Fees,,,,
2018-05-04,d,0.00,,Discover - 3224,Internet Payment - Thank You,Credit Card Payments,,,,
2018-05-03,F,-90.87,,Discover - 3224,Xiao Si Chuan East Setauketny,@Food: Groceries/Restaurant (20180121-),,,,
2018-05-02,O,-38.00,,Discover - 3224,sbu summer 2018 fee: Sbu Web Payments Stony Brook Ny,@Service Charges/Fees,,,,
2018-05-02,s,1002.47,,Total Checking - Ending in 5688,New York State Dir Depppd Id: Xxxxxx3200,@Salary,,,,
2018-05-01,F,-20.00,,Discover - 3224,Fsa Wolfie Wallet Stony Brook Ny,@Food: Groceries/Restaurant (20180121-),,,,
2018-04-30,O,1.00,,Bank Of America Core Checking - Ending in 0876,Venmo Des:cashout Id:xxxxxx5981 Indn:cheng Guu Co Id:5264,@Other,,,,
2018-04-30,H,-575.00,,Bank Of America Core Checking - Ending in 0876,Rent May 2018: Venmo Des:payment Id:xxxxxx5614 Indn:cheng Guu Co Id:3264,@Housing: Rent/Travel,,,,
2018-04-27,O,-3.00,,Discover - 3224,Spirit Airlines,@Other,,,,
2018-04-27,F,-35.02,,Discover - 3224,Stop & Shop,@Food: Groceries/Restaurant (20180121-),,,,
2018-04-26,O,21.68,,Discover - 3224,Refund: Amazon Mktplace Pmts Amzn.com/billwa 7dhnc6y5m8v,@Neccesity: Utensils/Groceries(Old-20180120)/...,,,,
2018-04-25,O,-22.75,,Bank Of America Core Checking - Ending in 0876,Yoga Mat (Xiling paid for me) Venmo Des:payment Id:xxxxxx1972 Indn:cheng Guu Co Id:3264,@Neccesity: Utensils/Groceries(Old-20180120)/...,,,,
2018-04-25,F,-13.98,,Discover - 3224,China Station,@Food: Groceries/Restaurant (20180121-),,,,
2018-04-23,?,-900.00,,Bank Of America Core Checking - Ending in 0876,Zelle Transfer Conf# E3bb88cb5; Xiling Dai,Transfers,,,,
2018-04-23,d,0.00,,Bank Of America Core Checking - Ending in 0876,Discover Bank,Credit Card Payments,,,,
2018-04-23,d,0.00,,Bank Of America Core Checking - Ending in 0876,Zelle Transfer Conf# Xxxxx9817; Jincheng Guu,Transfers,,,,
2018-04-23,O,-14.14,,Discover - 3224,Us Mobile Xxx-xxx-1488 Ct,@Dues & Subscriptions,,,,
2018-04-23,F,-11.16,,Discover - 3224,China Station,@Food: Groceries/Restaurant (20180121-),,,,
2018-04-23,F,-2.00,,Discover - 3224,water: Usa*canteen Farmingd V Amityville Ny Tdxxxxxx-xxxxxx1489,@Food: Groceries/Restaurant (20180121-),,,,
2018-04-23,d,0.00,,Total Checking - Ending in 5688,"Quickpay With Zelle Payment To Me, Boa Checking Xxxxxx7476",Transfers,,,,
2018-04-22,d,0.00,,Discover - 3224,Internet Payment - Thank You,Credit Card Payments,,,,
2018-04-20,T,-10.00,,Bank Of America Core Checking - Ending in 0876,Venmo Des:payment Id:xxxxxx5420 Indn:cheng Guu Co Id:3264,@Transportation,,,,
2018-04-20,F,-120.00,,Bank Of America Core Checking - Ending in 0876,"Grocery at Costco (Nuts, oils,...) Venmo Des:payment Id:xxxxxx5675 Indn:cheng Guu Co Id:3264",@Food: Groceries/Restaurant (20180121-),,,,
2018-04-19,F,-6.99,,Discover - 3224,China Station,@Food: Groceries/Restaurant (20180121-),,,,
2018-04-18,d,0.00,,Bank Of America Core Checking - Ending in 0876,"Zelle Transfer Conf# 37axx6038; Kao, Wei-siang",Transfers,,,,
2018-04-18,O,-2.00,,Discover - 3224,Us Mobile Xxx-xxx-1488 Ct,@Dues & Subscriptions,,,,
2018-04-18,s,896.97,,Total Checking - Ending in 5688,New York State Dir Depppd Id: Xxxxxx3200,@Salary,,,,
2018-04-17,d,0.00,,Bank Of America Core Checking - Ending in 0876,Discover Bank,Credit Card Payments,,,,
2018-04-17,T,-19.00,,Discover - 3224,(Conference at MSRI) Lirr: Airport-SBU,@Transportation,,,,
2018-04-17,F,-5.98,,Discover - 3224,Mcdonald S Restaurant,@Food: Groceries/Restaurant (20180121-),,,,
2018-04-17,T,-13.00,,Discover - 3224,(Conference at MSRI) (Airport) New Jersey Transit,@Transportation,,,,
2018-04-16,F,-2.65,,Bank Of America Core Checking - Ending in 0876,Checkcard 0413 Shengkee Bakery - Berkeley Ca Xxxxxxxxxxxxxxxxxxx4998,@Neccesity: Utensils/Groceries(Old-20180120)/...,,,,
2018-04-16,F,40.00,,Bank Of America Core Checking - Ending in 0876,(Shop with ET-liu) Venmo Des:cashout Id:xxxxxx2762 Indn:cheng Guu Co Id:5264,@Food: Groceries/Restaurant (20180121-),,,,
2018-04-16,H,-150.00,,Bank Of America Core Checking - Ending in 0876,airbnb: Venmo Des:payment Id:xxxxxx8755 Indn:cheng Guu Co Id:3264,@Housing: Rent/Travel,,,,
2018-04-16,F,-8.68,,Discover - 3224,Merritnewsst2662 Oakland Ca,@Food: Groceries/Restaurant (20180121-),,,,
2018-04-16,T,-18.00,,Discover - 3224,(Conference at MSRI) Amtrak,@Transportation,,,,
2018-04-16,F,-6.01,,Discover - 3224,Starbucks,@Food: Groceries/Restaurant (20180121-),,,,
2018-04-16,T,-5.30,,Discover - 3224,(Conference at MSRI) Uber,@Transportation,,,,
2018-04-16,T,-10.98,,Discover - 3224,(Conference at MSRI) Uber,@Transportation,,,,
2018-04-16,T,-6.82,,Discover - 3224,(Conference at MSRI) Uber,@Transportation,,,,
2018-04-16,T,-110.00,,Discover - 3224,(Conference at MSRI) Spirit Airlines,@Transportation,,,,
2018-04-16,F,-9.52,,Discover - 3224,Burger King Corporation,@Food: Groceries/Restaurant (20180121-),,,,
2018-04-16,T,-199.20,,Discover - 3224,"(Conference at MSRI) Delta Air Lines, Inc",@Transportation,,,,
2018-04-16,F,-10.26,,Discover - 3224,Burger King Corporation,@Food: Groceries/Restaurant (20180121-),,,,
2018-04-16,d,0.00,,Discover - 3224,Internet Payment - Thank You,Credit Card Payments,,,,
2018-04-16,i,0.01,,Individual - Ending in 2737,Bank Int Xxxxxx-xx1518 Schwab Bank,Investment Income,,,,
2018-04-15,F,-3.27,,Discover - 3224,Bierhaus Mountain Viewca,@Food: Groceries/Restaurant (20180121-),,,,
2018-04-15,F,-66.78,,Discover - 3224,(Shop with ET-liu) Whole Foods,@Neccesity: Utensils/Groceries(Old-20180120)/...,,,,
2018-04-14,O,-5.00,,Discover - 3224,Us Mobile Xxx-xxx-1488 Ct,@Dues & Subscriptions,,,,
2018-04-14,T,-3.86,,Discover - 3224,(Conference at MSRI) Uber,@Transportation,,,,
2018-04-14,T,-196.38,,Discover - 3224,(Conference at MSRI) Spirit Airlines,@Transportation,,,,
2018-04-14,F,-42.00,,Discover - 3224,"(Buy ET-liu a meal, as he bought me one for the lunch) Orens Hummus M.v. Mountain Viewca",@Food: Groceries/Restaurant (20180121-),,,,
2018-04-14,F,-3.50,,Discover - 3224,Sq *red Berry Coffee B Los Altos Ca Xxxxxxxxxxxxxxxxxx9257,@Food: Groceries/Restaurant (20180121-),,,,
2018-04-13,d,0.00,,Bank Of America Core Checking - Ending in 0876,Discover Bank,Credit Card Payments,,,,
2018-04-13,T,680.60,,Bank Of America Core Checking - Ending in 0876,(Conference at MSRI) Reimbursement! Bank Of America,@Transportation,,,,
2018-04-13,d,0.00,,Bank Of America Core Checking - Ending in 0876,Online Banking Payment To Crd 3607 Confirmation# Xxxxxx0980,Credit Card Payments,,,,
2018-04-13,T,-19.00,,Discover - 3224,(Conference at MSRI) Amtrak,@Transportation,,,,
2018-04-13,F,-10.93,,Discover - 3224,House Of Curries,@Food: Groceries/Restaurant (20180121-),,,,
2018-04-13,O,0.00,,Bank Of America Cash Rewards Visa Platin - Ending in 3607,Online Payment From Chk 0,@Other,,,,
2018-04-12,O,305.00,,Bank Of America Core Checking - Ending in 0876,"(Tax refund!) Ny State Des:nysttaxrfd Id:xxxxxxxx1-88 Indn:guu,jincheng Co Id:1741",@Other,,,,
2018-04-12,F,-21.49,,Discover - 3224,House Of Curries,@Food: Groceries/Restaurant (20180121-),,,,
2018-04-12,d,0.00,,Discover - 3224,Internet Payment - Thank You,Credit Card Payments,,,,
2018-04-11,O,1002.00,,Bank Of America Core Checking - Ending in 0876,"(Tax refund!) Irs Treas 310 Des: Tax Ref Id:xxxxxxxxxxx0908 Indn:guu, Jin-cheng Co Id:9111",@Other,,,,
2018-04-11,F,-15.27,,Discover - 3224,House Of Curries,@Food: Groceries/Restaurant (20180121-),,,,
2018-04-10,F,-8.06,,Discover - 3224,Fsm Cafe Berkeley Ca,@Food: Groceries/Restaurant (20180121-),,,,
2018-04-10,O,5.00,,Total Checking - Ending in 5688,$5 For Quickpay,@Other,,,,
2018-04-09,F,-11.00,,Bank Of America Core Checking - Ending in 0876,Venmo Des:payment Id:xxxxxx3100 Indn:cheng Guu Co Id:3264,@Food: Groceries/Restaurant (20180121-),,,,
2018-04-09,F,-9.00,,Bank Of America Core Checking - Ending in 0876,"Silk Snapper (fish, with ET-liu)! Venmo Des:payment Id:xxxxxx9222 Indn:cheng Guu Co Id:3264",@Food: Groceries/Restaurant (20180121-),,,,
2018-04-09,O,-9.00,,Bank Of America Core Checking - Ending in 0876,Movie with et-liu: Venmo Des:payment Id:xxxxxx3830 Indn:cheng Guu Co Id:3264,@Entertainment,,,,
2018-04-09,F,-24.00,,Bank Of America Core Checking - Ending in 0876,Myanmar Restaurant with ET-liu: Venmo Des:payment Id:xxxxxx3498 Indn:cheng Guu Co Id:3264,@Food: Groceries/Restaurant (20180121-),,,,
2018-04-09,F,-11.85,,Discover - 3224,Taquería,@Food: Groceries/Restaurant (20180121-),,,,
2018-04-09,F,-10.93,,Discover - 3224,Paw*crave Bbq Oakland Ca,@Food: Groceries/Restaurant (20180121-),,,,
2018-04-09,T,-18.00,,Discover - 3224,(Conference at MSRI) Amtrak,@Transportation,,,,
2018-04-09,T,-7.34,,Discover - 3224,(Conference at MSRI) Uber,@Transportation,,,,
2018-04-09,O,-26.00,,Discover - 3224,KAVA!: Melomelo Kava Bar Berkeley Ca,@Entertainment,,,,
2018-04-08,O,-5.00,,Discover - 3224,Us Mobile Xxx-xxx-1488 Ct,@Dues & Subscriptions,,,,
2018-04-08,T,-2.00,,Discover - 3224,(Conference at MSRI) Amtrak,@Transportation,,,,
2018-04-08,T,-4.82,,Discover - 3224,(Conference at MSRI) Uber,@Transportation,,,,
2018-04-08,F,-5.56,,Discover - 3224,Mcdonald S Restaurant,@Food: Groceries/Restaurant (20180121-),,,,
2018-04-07,F,-11.50,,Discover - 3224,Blue Bottle Coffee (Beans!),@Food: Groceries/Restaurant (20180121-),,,,
2018-04-06,O,0.00,,Bank Of America Core Checking - Ending in 0876,Venmo Des:payment Id:xxxxxx1799 Indn:cheng Guu Co Id:3264,@Other,,,,
2018-04-06,O,0.00,,Bank Of America Core Checking - Ending in 0876,Venmo Des:payment Id:xxxxxx4041 Indn:cheng Guu Co Id:3264,@Other,,,,
2018-04-06,O,0.00,,Bank Of America Core Checking - Ending in 0876,Venmo Des:cashout Id:xxxxxx1417 Indn:cheng Guu Co Id:5264,@Other,,,,
2018-04-06,d,0.00,,Bank Of America Core Checking - Ending in 0876,"Zelle Transfer Conf# 66bd922ed; Kao, Wei-siang",Transfers,,,,
2018-04-06,d,0.00,,Bank Of America Core Checking - Ending in 0876,Zelle Transfer Conf# Xxxxx3707; Jincheng Guu,Transfers,,,,
2018-04-06,H,-100.55,,Bank Of America Core Checking - Ending in 0876,Utilities Feb 2018: Venmo Des:payment Id:xxxxxx4065 Indn:cheng Guu Co Id:3264,@Housing: Rent/Travel,,,,
2018-04-06,O,0.00,,Total Checking - Ending in 5688,Quickpay With Zelle Payment Fromwei Siang Kao Xxxxxx8324,@Other,,,,
2018-04-06,O,0.00,,Total Checking - Ending in 5688,Quickpay With Zelle Payment Fromwei Siang Kao Xxxxxx8172,@Other,,,,
2018-04-06,O,0.00,,Total Checking - Ending in 5688,Quickpay With Zelle Payment Fromwei Siang Kao Xxxxxx8506,@Other,,,,
2018-04-06,d,0.00,,Total Checking - Ending in 5688,Quickpay With Zelle Payment To Weisiangkao Xxxxxx3019,Transfers,,,,
2018-04-06,d,0.00,,Total Checking - Ending in 5688,Quickpay With Zelle Payment To Weisiangkao Xxxxxx2837,Transfers,,,,
2018-04-06,d,0.00,,Total Checking - Ending in 5688,Quickpay With Zelle Payment To Weisiangkao Xxxxxx1806,Transfers,,,,
2018-04-06,d,0.00,,Total Checking - Ending in 5688,"Quickpay With Zelle Payment To Me, Boa Checking Xxxxxx3493",Transfers,,,,
2018-04-05,F,-10.68,,Discover - 3224,Popeyes,@Food: Groceries/Restaurant (20180121-),,,,
2018-04-05,T,-17.24,,Discover - 3224,(Conference at MSRI) Uber,@Transportation,,,,
2018-04-05,F,-2.73,,Discover - 3224,Alexander's Patisserie Mountain Viewca,@Food: Groceries/Restaurant (20180121-),,,,
2018-04-05,F,-10.23,,Discover - 3224,Laguardiaaubonpain722a New York Ny Xxxxxxxxxxxxxxxxxx0227,@Food: Groceries/Restaurant (20180121-),,,,
2018-04-05,F,-3.75,,Discover - 3224,Sq *philly Pretzels2 Philadelphia Pa Xxxxxxxxxxxxxxxxxx9533,@Food: Groceries/Restaurant (20180121-),,,,
2018-04-04,T,-3.00,,Discover - 3224,(Conference at MSRI) Mta,@Transportation,,,,
2018-04-04,T,-13.75,,Discover - 3224,(Conference at MSRI) Lirr: sbu-airport,@Transportation,,,,
2018-04-04,s,896.97,,Total Checking - Ending in 5688,New York State Dir Depppd Id: Xxxxxx3200,@Salary,,,,
2018-03-31,F,-13.35,,Discover - 3224,Slurp Port Jeffersony,@Food: Groceries/Restaurant (20180121-),,,,
2018-03-31,F,-11.16,,Discover - 3224,China Station,@Food: Groceries/Restaurant (20180121-),,,,
2018-03-30,H,-575.00,,Bank Of America Core Checking - Ending in 0876,Rent April 2018: Venmo Des:payment Id:xxxxx9250 Indn:cheng Guu Co Id:3264,@Housing: Rent/Travel,,,,
2018-03-30,F,-30.00,,Discover - 3224,Splendid Noodle Stony Brook Ny,@Food: Groceries/Restaurant (20180121-),,,,
2018-03-30,F,-30.35,,Discover - 3224,Stop & Shop,@Food: Groceries/Restaurant (20180121-),,,,
2018-03-30,F,-13.55,,Bank Of America Cash Rewards Visa Platin - Ending in 3607,Oriental Grocery,@Food: Groceries/Restaurant (20180121-),,,,
2018-03-29,F,-6.99,,Discover - 3224,China Station,@Food: Groceries/Restaurant (20180121-),,,,
2018-03-29,O,-24.95,,Discover - 3224,Amazon.com,@Neccesity: Utensils/Groceries(Old-20180120)/...,,,,
2018-03-28,T,-10.00,,Bank Of America Core Checking - Ending in 0876,Sam: Venmo Des:payment Id:xxxxx5690 Indn:cheng Guu Co Id:3264,@Transportation,,,,
2018-03-27,F,-5.00,,Bank Of America Core Checking - Ending in 0876,Venmo Des:payment Id:xxxxx1585 Indn:cheng Guu Co Id:3264,@Food: Groceries/Restaurant (20180121-),,,,
2018-03-27,F,-7.00,,Bank Of America Core Checking - Ending in 0876,Venmo Des:payment Id:xxxxx1101 Indn:cheng Guu Co Id:3264,@Food: Groceries/Restaurant (20180121-),,,,
2018-03-27,F,-6.53,,Discover - 3224,New York Food Court,@Food: Groceries/Restaurant (20180121-),,,,
2018-03-27,F,-2.00,,Discover - 3224,Water: Usa*canteen Farmingd V Amityville Ny Tdxxxxxx-xxxxxx8690,@Food: Groceries/Restaurant (20180121-),,,,
2018-03-27,O,-15.13,,Discover - 3224,Amazon.com,@Neccesity: Utensils/Groceries(Old-20180120)/...,,,,
2018-03-26,F,15.00,,Bank Of America Core Checking - Ending in 0876,Venmo Des:cashout Id:xxxxx9400 Indn:cheng Guu Co Id:5264,@Food: Groceries/Restaurant (20180121-),,,,
2018-03-26,d,0.00,,Bank Of America Core Checking - Ending in 0876,Discover Bank,Credit Card Payments,,,,
2018-03-26,d,0.00,,Bank Of America Core Checking - Ending in 0876,Zelle Transfer Conf# Xxxxx7085; Jincheng Guu,Transfers,,,,
2018-03-26,T,-3.00,,Discover - 3224,Mta,@Transportation,,,,
2018-03-26,F,-17.24,,Discover - 3224,Dillons # 0098 Lawrence Ks,@Food: Groceries/Restaurant (20180121-),,,,
2018-03-26,T,-14.50,,Discover - 3224,Lirr: airport-sbu,@Transportation,,,,
2018-03-26,F,-6.48,,Discover - 3224,7-eleven,@Food: Groceries/Restaurant (20180121-),,,,
2018-03-26,O,-2.00,,Discover - 3224,Kta - Transa Temp - Ret Wichita Ks,@Other,,,,
2018-03-26,F,-6.99,,Discover - 3224,China Station,@Food: Groceries/Restaurant (20180121-),,,,
2018-03-26,O,-19.99,,Discover - 3224,Amazon.com,@Neccesity: Utensils/Groceries(Old-20180120)/...,,,,
2018-03-26,d,0.00,,Total Checking - Ending in 5688,"Quickpay With Zelle Payment To Me, Boa Checking Xxxxxx5946",Transfers,,,,
2018-03-25,F,-6.50,,Discover - 3224,coffee: Sq *decade Lawrence Ks Xxxxxxxxxxxxxxxxxx1889,@Food: Groceries/Restaurant (20180121-),,,,
2018-03-25,d,0.00,,Discover - 3224,Internet Payment - Thank You,Credit Card Payments,,,,
2018-03-25,O,-6.48,,Discover - 3224,Amazon.com,@Neccesity: Utensils/Groceries(Old-20180120)/...,,,,
2018-03-25,O,-30.36,,Discover - 3224,Amazon.com,@Neccesity: Utensils/Groceries(Old-20180120)/...,,,,
2018-03-24,O,-12.09,,Discover - 3224,Us Mobile Xxx-xxx-1488 Ct,@Dues & Subscriptions,,,,
2018-03-23,T,-10.03,,Discover - 3224,Kwik Shop #0702 Q79 Lawrence Ks,@Gasoline/Fuel,,,,
2018-03-23,O,-1.08,,Discover - 3224,"Hy-vee, Inc.",@Other,,,,
2018-03-23,F,-7.50,,Discover - 3224,coffee: Sq *decade Lawrence Ks Xxxxxxxxxxxxxxxxxx8245,@Food: Groceries/Restaurant (20180121-),,,,
2018-03-22,F,-8.25,,Discover - 3224,coffee: Sq *decade Lawrence Ks Xxxxxxxxxxxxxxxxxx9526,@Food: Groceries/Restaurant (20180121-),,,,
2018-03-22,F,-22.86,,Discover - 3224,Tst* Papa Kenos Pizzeria Lawrence Ks,@Food: Groceries/Restaurant (20180121-),,,,
2018-03-21,i,28.32,,Bank Of America Core Checking - Ending in 0876,Acorns.com,@Investment,,,,
2018-03-21,d,0.00,,Bank Of America Core Checking - Ending in 0876,Discover Bank,Credit Card Payments,,,,
2018-03-21,F,-16.50,,Discover - 3224,Chuckburger Topeka Ks,@Food: Groceries/Restaurant (20180121-),,,,
2018-03-21,F,-14.76,,Discover - 3224,Chuckburger Topeka Ks,@Food: Groceries/Restaurant (20180121-),,,,
2018-03-21,s,896.97,,Total Checking - Ending in 5688,New York State Dir Depppd Id: Xxxxxx3200,@Salary,,,,
2018-03-20,i,-1.00,,Bank Of America Core Checking - Ending in 0876,Stash Capital (s Des:ach Id:xxxxxxxxxx2969 Indn:jin Cheng Guu Co Id:3561,@Investment,,,,
2018-03-20,i,271.22,,Bank Of America Core Checking - Ending in 0876,Stash Capital (s Des:ach Id:xxxxxxxxxx7270 Indn:jin Cheng Guu Co Id:2561,@Investment,,,,
2018-03-20,F,-10.02,,Discover - 3224,Mcdonald S Restaurant,@Food: Groceries/Restaurant (20180121-),,,,
2018-03-20,d,0.00,,Discover - 3224,Internet Payment - Thank You,Credit Card Payments,,,,
2018-03-19,i,441.31,,Bank Of America Core Checking - Ending in 0876,Acorns.com,@Investment,,,,
2018-03-19,F,-7.50,,Discover - 3224,coffee: Sq *decade Lawrence Ks Xxxxxxxxxxxxxxxxxx4857,@Food: Groceries/Restaurant (20180121-),,,,
2018-03-18,F,-6.50,,Discover - 3224,coffee: Sq *decade Lawrence Ks Xxxxxxxxxxxxxxxxxx1392,@Food: Groceries/Restaurant (20180121-),,,,
2018-03-18,F,-4.36,,Discover - 3224,coffee: Sq *decade Lawrence Ks Xxxxxxxxxxxxxxxxxx3435,@Food: Groceries/Restaurant (20180121-),,,,
2018-03-17,F,-93.99,,Discover - 3224,888 International Mark Overland Parkks,@Food: Groceries/Restaurant (20180121-),,,,
2018-03-17,F,-46.00,,Discover - 3224,(xiling and wenyau) Abc Cafe Overland Parkks,@Food: Groceries/Restaurant (20180121-),Reimbursable,,,
2018-03-17,F,-11.65,,Discover - 3224,Mcdonald S Restaurant,@Food: Groceries/Restaurant (20180121-),,,,
2018-03-16,i,-100.00,,Bank Of America Core Checking - Ending in 0876,Robinhood (crfn) Des:ach Id:xxxxxxxxxx4032 Indn:jin Cheng Guu Co Id:1000,@Investment,,,,
2018-03-16,i,-175.00,,Bank Of America Core Checking - Ending in 0876,Robinhood (crfn) Des:ach Id:xxxxxxxxxx4719 Indn:jin Cheng Guu Co Id:1000,@Investment,,,,
2018-03-16,F,-21.29,,Discover - 3224,Dillons # 0098 Lawrence Ks,@Food: Groceries/Restaurant (20180121-),,,,
2018-03-16,O,-10.00,,Discover - 3224,The Ups Store,@Other,,,,
2018-03-15,d,0.00,,Bank Of America Core Checking - Ending in 0876,Charles Schwab Bank,Transfers,,,,
2018-03-15,F,-13.00,,Discover - 3224,Dillons # 0098 Lawrence Ks,@Food: Groceries/Restaurant (20180121-),,,,
2018-03-15,d,0.00,,Individual - Ending in 2737,"Tfr Bank Of America N., Jin Cheng Guu",Transfers,,,,
2018-03-14,i,-29.55,,Bank Of America Core Checking - Ending in 0876,Acorns.com,@Investment,,,,
2018-03-14,F,-25.70,,Discover - 3224,Zen Zero Lawrence Ks,@Food: Groceries/Restaurant (20180121-),,,,
2018-03-12,d,0.00,,Bank Of America Core Checking - Ending in 0876,Zelle Transfer Conf# Xxxxx6908; Jincheng Guu,Transfers,,,,
2018-03-12,d,0.00,,Bank Of America Core Checking - Ending in 0876,Discover Bank,Credit Card Payments,,,,
2018-03-12,d,0.00,,Total Checking - Ending in 5688,"Quickpay With Zelle Payment To Me, Boa Checking Xxxxxx4905",Transfers,,,,
2018-03-11,F,-37.94,,Discover - 3224,Dillons # 0098 Lawrence Ks,@Food: Groceries/Restaurant (20180121-),,,,
2018-03-11,F,-20.00,,Discover - 3224,Fsa Wolfie Wallet Stony Brook Ny,@Food: Groceries/Restaurant (20180121-),,,,
2018-03-11,d,0.00,,Discover - 3224,Internet Payment - Thank You,Credit Card Payments,,,,
2018-03-10,F,-43.33,,Discover - 3224,Dillons,@Food: Groceries/Restaurant (20180121-),,,,
2018-03-10,F,-6.50,,Discover - 3224,coffee: Sq *decade Lawrence Ks Xxxxxxxxxxxxxxxxxx0191,@Food: Groceries/Restaurant (20180121-),,,,
2018-03-10,O,-15.23,,Discover - 3224,Amazon.com,@Neccesity: Utensils/Groceries(Old-20180120)/...,,,,
2018-03-09,T,-13.75,,Discover - 3224,Lirr,@Transportation,,,,
